"Id","SalePrice"
1783,141853.450711717
1784,103695.552769307
1785,126584.818632471
1786,158349.511797914
1787,158695.103775978
1788,70258.4762159889
1789,110985.428611603
1790,80087.4881774619
1791,199445.309851932
1792,160358.079560892
1793,127419.715052094
1794,155560.259560461
1795,142319.390165084
1796,124902.125408786
1797,119438.742675744
1798,130690.93745321
1799,117566.327288443
1800,135988.218666435
1801,126957.37671243
1802,137113.05095416
1803,156961.466117659
1804,146370.544448324
1805,136571.246830339
1806,126034.112027059
1807,126180.623655583
1808,116672.518679793
1809,113016.764143901
1810,127492.01097151
1811,87524.3461822268
1812,99189.6523356795
1813,123490.412967299
1814,93449.5044288985
1815,67649.3375387089
1816,105202.88764978
1817,107518.310213245
1818,154335.549212115
1819,130169.552204578
1820,177588.178359112
1821,111929.347878589
1822,138605.282399605
1823,40397.9514739452
1824,177588.178359112
1825,139638.384947758
1826,112931.668939885
1827,103473.004101476
1828,131249.938829791
1829,115151.268496956
1830,137514.594397107
1831,146910.641858118
1832,70666.2677261711
1833,142954.823590311
1834,177588.178359112
1835,126706.964949693
1836,138432.525355985
1837,90510.8417342779
1838,117824.888851808
1839,105916.115587194
1840,131060.875173993
1841,177588.178359112
1842,89667.9788659773
1843,133766.850648071
1844,177588.178359112
1845,145539.125578164
1846,145961.012213928
1847,177588.178359112
1848,177588.178359112
1849,177588.178359112
1850,121874.423476498
1851,157930.866372312
1852,118062.715073007
1853,133604.655328615
1854,159697.524699308
1855,153181.262596302
1856,216126.761901032
1857,109798.56606169
1858,142345.031558028
1859,116548.113950031
1860,145476.659459161
1861,115783.110367053
1862,177588.178359112
1863,177588.178359112
1864,177588.178359112
1865,328452.911065848
1866,311132.978114459
1867,222936.395493614
1868,292606.110962494
1869,200878.170718573
1870,224508.820592254
1871,235622.957743023
1872,168418.041999515
1873,177588.178359112
1874,146059.405987034
1875,192660.664499342
1876,189667.037463556
1877,212273.302254299
1878,185657.657885341
1879,177588.178359112
1880,136144.684580594
1881,261886.473043408
1882,177588.178359112
1883,177588.178359112
1884,177588.178359112
1885,221801.366365054
1886,177588.178359112
1887,206631.902039541
1888,261562.472935391
1889,163093.954855185
1890,113664.028529244
1891,134457.081997862
1892,101560.462249769
1893,135614.245981024
1894,123889.656447276
1895,136214.221362173
1896,122047.127113965
1897,111975.49178814
1898,113066.911784636
1899,163174.298389368
1900,149552.241614974
1901,157959.298370963
1902,165513.046119472
1903,177588.178359112
1904,149175.676028652
1905,207221.026917522
1906,120188.884562333
1907,218196.590557559
1908,114243.243900593
1909,140200.513650913
1910,122983.741077877
1911,177588.178359112
1912,177588.178359112
1913,149967.169832708
1914,58978.342171152
1915,306983.989367953
1916,70895.9993991116
1917,248561.158023182
1918,143854.329549253
1919,176237.609162344
1920,152225.381714198
1921,398308.365710611
1922,306993.29753109
1923,177588.178359112
1924,226028.30421511
1925,202741.361337663
1926,379572.654966161
1927,141053.440426038
1928,144634.146425403
1929,139692.288091109
1930,135499.174930215
1931,141699.963053377
1932,135244.776164979
1933,185431.180895861
1934,180875.632866053
1935,168141.624167647
1936,195995.390307649
1937,177588.178359112
1938,163681.865287588
1939,248193.622604493
1940,189828.076291689
1941,164480.323558658
1942,177588.178359112
1943,202992.274542255
1944,353253.291929658
1945,376654.934432601
1946,177588.178359112
1947,305038.996893873
1948,177588.178359112
1949,228057.576471336
1950,177588.178359112
1951,256100.328046251
1952,226346.552377729
1953,158324.130717569
1954,188162.797408876
1955,137205.524236145
1956,177588.178359112
1957,151092.930915748
1958,177588.178359112
1959,143767.130933792
1960,116667.085934981
1961,123266.016444853
1962,100046.638218748
1963,108456.457416178
1964,103431.831113038
1965,151711.325795895
1966,139474.296865505
1967,295447.788876055
1968,456316.854724849
1969,373050.313021096
1970,437909.820022859
1971,480284.96127858
1972,390642.237634177
1973,268209.773420013
1974,330846.741861116
1975,524593.427558636
1976,269593.93771951
1977,371474.797003429
1978,365836.106491203
1979,308334.034842345
1980,204659.560744739
1981,337840.917810364
1982,215562.141560495
1983,200442.934831446
1984,181396.245005505
1985,177588.178359112
1986,177588.178359112
1987,188153.545386668
1988,173703.410238525
1989,177588.178359112
1990,177588.178359112
1991,230949.674499882
1992,218585.371391106
1993,177588.178359112
1994,235972.103942229
1995,182872.197905997
1996,242515.170222927
1997,177588.178359112
1998,332382.609729187
1999,259536.931507775
2000,177588.178359112
2001,271404.809383868
2002,228938.212911674
2003,256933.225476026
2004,285228.955459756
2005,177588.178359112
2006,219410.711720999
2007,248088.147664926
2008,219044.112215498
2009,193115.665594047
2010,196895.938425531
2011,127140.234905561
2012,173137.111708258
2013,178674.806870656
2014,181233.654769893
2015,210328.970534547
2016,188947.364991084
2017,193082.498859469
2018,110025.462513343
2019,132280.777319495
2020,106433.916531695
2021,106335.393360052
2022,190301.677381921
2023,141821.886823058
2024,177588.178359112
2025,364735.107136477
2026,177537.800816486
2027,159795.824380981
2028,161264.642960408
2029,164949.664802866
2030,177588.178359112
2031,177588.178359112
2032,245818.360699503
2033,259095.561860388
2034,166612.115897393
2035,212689.535340898
2036,194682.873903578
2037,199484.782539236
2038,342236.435945181
2039,233408.737318415
2040,177588.178359112
2041,313209.414588414
2042,177588.178359112
2043,177588.178359112
2044,159007.554571499
2045,177588.178359112
2046,142702.011141205
2047,147198.638842445
2048,132138.225356954
2049,143001.562379466
2050,177588.178359112
2051,99467.5391264112
2052,114806.44682373
2053,177588.178359112
2054,99474.715924042
2055,167152.781725609
2056,142104.045651625
2057,111469.819141656
2058,216313.55670561
2059,124970.974658206
2060,169340.136729036
2061,172270.415591261
2062,132287.747541196
2063,121658.574796072
2064,144749.274766919
2065,177588.178359112
2066,161764.266875478
2067,91390.1897724823
2068,145798.61019782
2069,93870.8985046607
2070,117744.068498681
2071,103000.231192503
2072,131266.472291447
2073,129156.057626379
2074,178013.392665308
2075,177588.178359112
2076,117367.530249921
2077,163738.24266134
2078,134395.219042365
2079,127531.039956032
2080,124265.419991091
2081,136366.881466451
2082,127310.525107022
2083,147915.182571877
2084,117840.605821652
2085,114543.080518314
2086,112810.10889906
2087,117378.369004236
2088,102634.022826451
2089,87947.2255683167
2090,121069.467992772
2091,97439.8877524064
2092,113245.010995715
2093,121782.926724348
2094,110572.881106813
2095,136452.326126684
2096,86912.0830476069
2097,98947.7327885171
2098,147570.763992436
2099,65466.8980315494
2100,60602.5289139338
2101,107061.946910742
2102,129287.642471674
2103,99054.3197104743
2104,130673.58682385
2105,124420.008870401
2106,60527.4548431113
2107,185372.483601716
2108,114458.24207225
2109,111064.028898657
2110,136383.337537342
2111,177588.178359112
2112,177588.178359112
2113,119269.472272856
2114,116837.22312536
2115,159966.460408691
2116,112354.487161398
2117,151203.847752856
2118,119949.679299613
2119,114370.320385888
2120,104514.614433946
2121,177588.178359112
2122,120582.91952928
2123,177588.178359112
2124,164850.502634577
2125,127001.074559119
2126,149325.007615791
2127,142358.460822018
2128,135032.307031795
2129,177588.178359112
2130,137600.275705865
2131,149520.099840013
2132,177588.178359112
2133,121782.417679781
2134,114016.434286768
2135,90857.1754749365
2136,69017.9498082819
2137,109178.079034838
2138,177588.178359112
2139,147551.242095609
2140,143026.793451203
2141,177588.178359112
2142,177588.178359112
2143,177588.178359112
2144,128715.924902934
2145,141499.400653727
2146,166181.916029616
2147,177588.178359112
2148,125214.984235183
2149,177588.178359112
2150,224907.485489075
2151,128411.076008108
2152,152012.69432954
2153,163873.883717474
2154,104184.584928825
2155,144349.479099
2156,177588.178359112
2157,222854.694666621
2158,177588.178359112
2159,214063.115898187
2160,175675.33027761
2161,237325.502457015
2162,425516.848065241
2163,319495.445997507
2164,177588.178359112
2165,177588.178359112
2166,150053.952075893
2167,177588.178359112
2168,177588.178359112
2169,198127.250167223
2170,215660.501563989
2171,177588.178359112
2172,177588.178359112
2173,153379.005249453
2174,177588.178359112
2175,177588.178359112
2176,177588.178359112
2177,241705.566113098
2178,215219.510136346
2179,177588.178359112
2180,203366.258143394
2181,194154.271043399
2182,225107.855777808
2183,189857.805493952
2184,117238.162623089
2185,115355.771974753
2186,151102.393247776
2187,177588.178359112
2188,157461.382113729
2189,324695.185494652
2190,84289.1225455028
2191,78069.627901324
2192,93368.3503846542
2193,101267.371283587
2194,100505.279450831
2195,116880.824240653
2196,101768.578630872
2197,115919.896309726
2198,159431.914583837
2199,158260.81507335
2200,142162.895140076
2201,143842.41780599
2202,201247.144498046
2203,177588.178359112
2204,177588.178359112
2205,177588.178359112
2206,153284.620979532
2207,227377.844808978
2208,269380.601939551
2209,248395.656756796
2210,123504.213226277
2211,114193.707770807
2212,123262.51248403
2213,103318.305795073
2214,122039.266503165
2215,103685.082315591
2216,157575.21448155
2217,67805.0388990555
2218,61612.2151480511
2219,55788.7032741378
2220,57875.4801693175
2221,308639.916459868
2222,273956.556119554
2223,177588.178359112
2224,177588.178359112
2225,115373.752462731
2226,184044.016617647
2227,205483.133483658
2228,258579.400494035
2229,260232.887894461
2230,145629.267545126
2231,218281.323703218
2232,167373.715173477
2233,184336.9678541
2234,232910.78112367
2235,177588.178359112
2236,266840.84572378
2237,325113.678788549
2238,184970.33768312
2239,110108.976607081
2240,148249.798723593
2241,140871.694931339
2242,177588.178359112
2243,123317.445563878
2244,98154.1246122708
2245,94623.4895720861
2246,177588.178359112
2247,103419.833406785
2248,130778.87209041
2249,125434.163720406
2250,131417.549410368
2251,177588.178359112
2252,190559.968054683
2253,148351.213787716
2254,177588.178359112
2255,177588.178359112
2256,178577.160693373
2257,212356.72189319
2258,177588.178359112
2259,177588.178359112
2260,154499.191611828
2261,192719.303885312
2262,223728.702874303
2263,374757.981107634
2264,515863.604652732
2265,150879.619863595
2266,296598.232197839
2267,402902.645294205
2268,398046.42480766
2269,177588.178359112
2270,190928.685986963
2271,225071.60131634
2272,188062.018628793
2273,166525.106128831
2274,172399.75250076
2275,160267.81472791
2276,201427.892998533
2277,181599.416394028
2278,149894.987364388
2279,126032.069552779
2280,177588.178359112
2281,162571.487674144
2282,171903.341887091
2283,107498.346693005
2284,110584.533246068
2285,148100.282276573
2286,126548.028267251
2287,355946.109155006
2288,280920.535873542
2289,389106.582882435
2290,495970.934347821
2291,328810.691033099
2292,408858.788296323
2293,525661.457740043
2294,424001.755851879
2295,516844.140086434
2296,310800.541721774
2297,330849.868778639
2298,317448.395945135
2299,393628.184772585
2300,345410.784710292
2301,177588.178359112
2302,258276.085334702
2303,243517.762110234
2304,260715.649334025
2305,201338.672202359
2306,195632.813829873
2307,202670.556045987
2308,215700.601990737
2309,266060.639214677
2310,207665.052543367
2311,213675.383119432
2312,177588.178359112
2313,170789.341654697
2314,187374.608238771
2315,180635.175800427
2316,189419.526052573
2317,196540.503929518
2318,193702.493342025
2319,192814.588609328
2320,193710.728317592
2321,177588.178359112
2322,187324.721603524
2323,186062.866362615
2324,162451.684309656
2325,215580.709357765
2326,177588.178359112
2327,207048.584253577
2328,177588.178359112
2329,183975.749508922
2330,179437.93021358
2331,357838.609419723
2332,414173.957096455
2333,324364.15285976
2334,248774.211934326
2335,253453.518949549
2336,329444.381795182
2337,203651.518413498
2338,259257.236629932
2339,205560.667796883
2340,411995.626219063
2341,177588.178359112
2342,235338.145676508
2343,225823.198008118
2344,208353.60576569
2345,234581.932309289
2346,214551.057917009
2347,204619.27644579
2348,251572.173670437
2349,181926.224407388
2350,177588.178359112
2351,260264.747551434
2352,252427.540737896
2353,260081.572077041
2354,138403.502187173
2355,144514.561294962
2356,140576.348970144
2357,192392.315401889
2358,177588.178359112
2359,131059.050581956
2360,120277.62873153
2361,148692.149821385
2362,177588.178359112
2363,130146.989716085
2364,154655.40446813
2365,218465.469567819
2366,195776.825329894
2367,225512.298307276
2368,212059.663652236
2369,177588.178359112
2370,157964.528372481
2371,166405.050639574
2372,195658.643107003
2373,177588.178359112
2374,331631.939615909
2375,246598.487908874
2376,344301.142674067
2377,432079.143000152
2378,138346.56461094
2379,219739.068647447
2380,177588.178359112
2381,163664.349532339
2382,193149.083621511
2383,201479.03674295
2384,244359.877960061
2385,152667.62140265
2386,133846.370631927
2387,140578.441415786
2388,177588.178359112
2389,120923.003377357
2390,177588.178359112
2391,149392.33930609
2392,122290.020994576
2393,156248.19293627
2394,139503.23978048
2395,202788.23868175
2396,177588.178359112
2397,177588.178359112
2398,122916.48613995
2399,82230.926101452
2400,77292.317146187
2401,129554.309876894
2402,126853.620899128
2403,145855.512164611
2404,177588.178359112
2405,154835.992771125
2406,145105.488561893
2407,114893.823422452
2408,137077.489719041
2409,113504.178348638
2410,167711.444294129
2411,115446.892577869
2412,159146.958304378
2413,130709.184956691
2414,152073.493341573
2415,134756.998217316
2416,125480.747434207
2417,136285.945575919
2418,136238.374868708
2419,121734.786838176
2420,123204.340336434
2421,146787.90625052
2422,177588.178359112
2423,100018.500089947
2424,177588.178359112
2425,209121.081414301
2426,118653.041028755
2427,127336.054336704
2428,170606.701655171
2429,112337.469828685
2430,138119.077791496
2431,113238.60227185
2432,177588.178359112
2433,146189.369321002
2434,136920.196930931
2435,161226.168365195
2436,108608.146392358
2437,106029.956523442
2438,121286.621959028
2439,103897.283233028
2440,127662.102086486
2441,93591.9203211851
2442,96660.0696665836
2443,124974.411034678
2444,128807.996030507
2445,92381.4886349111
2446,121826.491054041
2447,177588.178359112
2448,123570.010185886
2449,110873.211996169
2450,145445.684671817
2451,132655.352506881
2452,181235.055882563
2453,93643.9660330209
2454,103391.706962843
2455,107279.327240865
2456,141961.42713964
2457,123672.780520428
2458,130332.036794399
2459,110068.726889374
2460,177588.178359112
2461,127782.628191749
2462,123921.031691808
2463,123509.352953361
2464,172141.749246107
2465,141013.035409745
2466,110065.25827678
2467,177588.178359112
2468,91422.8177405356
2469,90718.5352177217
2470,199388.006172932
2471,204554.290091754
2472,166805.665896455
2473,115561.144436586
2474,77607.2848739424
2475,212331.624485258
2476,123679.043460044
2477,129677.639763923
2478,154294.890917071
2479,102987.158934549
2480,147881.298112118
2481,177588.178359112
2482,119899.15652898
2483,118342.517061779
2484,177588.178359112
2485,177588.178359112
2486,144451.570268931
2487,167189.752315614
2488,152610.980501287
2489,154713.054467719
2490,136918.992432972
2491,177588.178359112
2492,177588.178359112
2493,177588.178359112
2494,177588.178359112
2495,91263.6066572537
2496,255868.170683813
2497,162063.627839989
2498,118369.532355121
2499,177588.178359112
2500,125851.934682372
2501,132358.545661864
2502,146396.74943939
2503,101629.552140674
2504,167566.471221665
2505,210803.125854233
2506,254170.645774773
2507,301859.034764783
2508,253861.628482212
2509,209987.784263909
2510,209365.81038734
2511,174320.086307305
2512,211680.617486618
2513,177588.178359112
2514,247008.212819352
2515,177588.178359112
2516,167045.852430645
2517,143393.49488286
2518,141571.436585312
2519,231158.336044492
2520,204898.625738712
2521,189076.248858452
2522,177588.178359112
2523,119652.831740758
2524,132329.114746408
2525,149758.321524373
2526,147864.671940772
2527,120438.746922815
2528,127064.689625778
2529,137403.141493477
2530,129904.758556649
2531,177588.178359112
2532,222209.436452874
2533,197574.001469182
2534,220843.540643795
2535,177588.178359112
2536,177588.178359112
2537,227280.283194761
2538,184958.184385082
2539,185395.507574995
2540,173605.102174576
2541,176334.411196582
2542,160829.277545464
2543,124295.006326969
2544,126582.475007385
2545,126520.487038243
2546,133009.263262813
2547,143425.57290339
2548,177588.178359112
2549,153341.586307005
2550,2041500.22488978
2551,141520.372485639
2552,128938.769582819
2553,67966.497347824
2554,93638.8471146376
2555,114032.310443336
2556,103559.170956505
2557,103935.159881323
2558,175853.170467554
2559,152637.98713208
2560,140592.152821484
2561,152004.22436981
2562,152184.931039514
2563,155551.93325145
2564,189466.986693382
2565,126871.30101188
2566,149747.726582033
2567,147667.211132682
2568,177588.178359112
2569,177588.178359112
2570,117169.992523797
2571,177588.178359112
2572,145957.540702445
2573,177588.178359112
2574,331102.105874342
2575,138123.389648818
2576,109887.017252748
2577,177588.178359112
2578,88512.6267839406
2579,56459.1256175559
2580,75021.5709968936
2581,90878.3002251089
2582,92490.1100946864
2583,293031.308616334
2584,177588.178359112
2585,180294.161522491
2586,219488.818952548
2587,177588.178359112
2588,177588.178359112
2589,155334.992450024
2590,211348.739167638
2591,220113.148746501
2592,215803.482239756
2593,177588.178359112
2594,187749.013686563
2595,177588.178359112
2596,295549.878224524
2597,177588.178359112
2598,177588.178359112
2599,309120.23104411
2600,139013.941881514
2601,132030.248545104
2602,82489.2433020099
2603,177588.178359112
2604,87743.8544796102
2605,78494.5304963733
2606,149762.521358255
2607,177588.178359112
2608,180549.162446815
2609,159771.629357431
2610,116307.74560456
2611,130494.354982457
2612,177588.178359112
2613,131382.264601676
2614,126341.093115351
2615,177588.178359112
2616,143311.896495034
2617,177588.178359112
2618,177588.178359112
2619,202791.969119077
2620,178149.320870564
2621,177588.178359112
2622,175065.038695155
2623,250188.773526956
2624,295417.51095032
2625,338424.382172353
2626,177588.178359112
2627,171496.853946372
2628,474629.964683861
2629,569366.801514943
2630,374535.501252973
2631,520139.317873487
2632,424336.91376979
2633,305608.711551605
2634,395537.378508928
2635,177588.178359112
2636,172475.352444888
2637,177588.178359112
2638,276007.501589395
2639,184156.788067417
2640,151007.646271279
2641,106210.902518182
2642,182376.709385454
2643,106754.664832763
2644,122757.764326201
2645,107643.824958254
2646,96615.4627328319
2647,104549.267699937
2648,141755.840210619
2649,152453.691780221
2650,140095.342330851
2651,135849.153923452
2652,427740.995519395
2653,255168.740688808
2654,263956.385350438
2655,381539.331390973
2656,325977.80040925
2657,360642.42657315
2658,177588.178359112
2659,309356.521056374
2660,360471.107340485
2661,355920.220339747
2662,355931.357199137
2663,177588.178359112
2664,255041.061914934
2665,315556.488569888
2666,269380.869144078
2667,172183.760901876
2668,185000.678597877
2669,190313.434175242
2670,292126.760987166
2671,190961.355003988
2672,195019.4489082
2673,177588.178359112
2674,177588.178359112
2675,176342.038829998
2676,194314.134377744
2677,177588.178359112
2678,177588.178359112
2679,261989.651498046
2680,276388.524532646
2681,177588.178359112
2682,326960.349350396
2683,560711.23746986
2684,177588.178359112
2685,177588.178359112
2686,257922.085475729
2687,177588.178359112
2688,214179.975733334
2689,206767.138405628
2690,446747.284837642
2691,194118.204724012
2692,138971.106269028
2693,209943.859291075
2694,128582.280926971
2695,194490.451386176
2696,186050.546162689
2697,189726.708453639
2698,175770.196197483
2699,173418.107357762
2700,152367.183546723
2701,177588.178359112
2702,103055.000144592
2703,116753.899708272
2704,177588.178359112
2705,177588.178359112
2706,111425.40329394
2707,177588.178359112
2708,177588.178359112
2709,177588.178359112
2710,177588.178359112
2711,304595.299187457
2712,367137.150729506
2713,173421.855874367
2714,154743.154829334
2715,177588.178359112
2716,177588.178359112
2717,197128.501734878
2718,224244.282829652
2719,148611.326725863
2720,160297.011438901
2721,130751.140879946
2722,156627.061137073
2723,139701.297807381
2724,124909.842193275
2725,177588.178359112
2726,161670.082501778
2727,173722.148007629
2728,177588.178359112
2729,140869.619070334
2730,145663.802535826
2731,129882.916711864
2732,132565.225823636
2733,156235.245073996
2734,149330.072404764
2735,134164.176096846
2736,136990.764230529
2737,122224.983774937
2738,177588.178359112
2739,177588.178359112
2740,144099.473062484
2741,145270.648460783
2742,177588.178359112
2743,149705.497497635
2744,150815.041439719
2745,140438.833909725
2746,131685.972738257
2747,144833.041194596
2748,126446.615618975
2749,118041.534254741
2750,127195.413251699
2751,124773.831342753
2752,165343.718239791
2753,140383.013270223
2754,212600.182803945
2755,137266.455752324
2756,98906.1989936896
2757,73794.1778932752
2758,89057.5261023237
2759,151199.478441967
2760,111414.119859712
2761,143610.574821267
2762,134248.476460675
2763,172086.93629837
2764,127494.868661641
2765,177588.178359112
2766,123503.424363939
2767,87367.1509629129
2768,129224.733536964
2769,134950.241900679
2770,137708.722186844
2771,109143.523380906
2772,110690.92739321
2773,150892.670499817
2774,147169.190510356
2775,110956.147905516
2776,133284.880101285
2777,131526.715183095
2778,118446.365526315
2779,116503.630493998
2780,102865.679675368
2781,103738.583613375
2782,98009.9579575161
2783,93394.0057116743
2784,123284.709569795
2785,133694.711459167
2786,69513.0370341175
2787,124725.093660917
2788,74883.2268251312
2789,155529.461763382
2790,91564.5779499177
2791,109539.745531398
2792,49812.9368551977
2793,143222.432167039
2794,88870.7172930009
2795,122779.195841154
2796,101576.371605258
2797,218743.911216863
2798,95748.1463342248
2799,107224.871053812
2800,74047.9523108223
2801,108911.145280575
2802,128164.677948393
2803,184562.392621808
2804,121605.405577373
2805,100249.513302726
2806,90082.2714563396
2807,162156.860116744
2808,177588.178359112
2809,140229.319167746
2810,127913.501534149
2811,177588.178359112
2812,177588.178359112
2813,177588.178359112
2814,168098.94751698
2815,177588.178359112
2816,177588.178359112
2817,152637.343452149
2818,130875.281899133
2819,177588.178359112
2820,135131.026204142
2821,101119.967187858
2822,159062.970323211
2823,402953.195671561
2824,185026.190890714
2825,127863.524459879
2826,144288.704809667
2827,144424.716531115
2828,222499.336386652
2829,205819.655563212
2830,234303.055902278
2831,173008.50895177
2832,254053.107498362
2833,280017.891938805
2834,227662.444618057
2835,215074.579138992
2836,196162.594790215
2837,165661.291166802
2838,144613.021081129
2839,165959.762380227
2840,177588.178359112
2841,201378.984175633
2842,223521.002502958
2843,157476.066820304
2844,165747.243070619
2845,131758.486564903
2846,177588.178359112
2847,197592.845021706
2848,177588.178359112
2849,201153.388602691
2850,275768.91583366
