"Id","SalePrice"
2401,127024.595362223
2402,133008.08044892
2403,147630.391047465
2404,140435.834222684
2405,157449.695652831
2406,143782.948892292
2407,116474.035990121
2408,140187.416425099
2409,115037.411122278
2410,165441.760108239
2411,114640.295018371
2412,157225.185660146
2413,130537.121382229
2414,157239.253178729
2415,135738.596723215
2416,125342.647713496
2417,130631.759281296
2418,132920.381315452
2419,125535.51325731
2420,124357.008148757
2421,143931.691702429
2422,105562.105607813
2423,102407.558944249
2424,160534.127910344
2425,207172.248980202
2426,118354.154463306
2427,129704.039751125
2428,168602.306996254
2429,112010.301928485
2430,137670.981702653
2431,112087.61775485
2432,146858.073825936
2433,153386.468516452
2434,138628.860612533
2435,158500.623345784
2436,110060.034167164
2437,105315.26116997
2438,119256.030348307
2439,104362.975680971
2440,126749.632087378
2441,94937.8040472221
2442,96166.7914161965
2443,124506.552975317
2444,123846.394497401
2445,89800.6386071565
2446,128600.907420083
2447,185613.330585794
2448,123163.636277056
2449,110800.347292098
2450,144645.641110524
2451,132992.16149266
2452,184622.130498554
2453,92799.8310152192
2454,102135.919990313
2455,113227.870151973
2456,141086.970637234
2457,123787.884322271
2458,131470.038664499
2459,107963.847176002
2460,136022.316065147
2461,127200.726282287
2462,122742.323630442
2463,121866.131500279
2464,174737.550951815
2465,143979.487827626
2466,113093.562388937
2467,130532.666134919
2468,91310.8246070423
2469,91456.2773283163
2470,187602.505500778
2471,215937.129191918
2472,169476.624400005
2473,112663.871517928
2474,76701.2888766668
2475,214514.246380394
2476,122025.553586457
2477,125684.583099688
2478,153272.464620502
2479,102713.17107185
2480,144254.518515551
2481,120008.275234247
2482,119779.189653989
2483,115380.566151559
2484,124242.356380892
2485,126492.856150875
2486,144014.271626944
2487,148397.088506287
2488,157301.487588836
2489,152207.746400466
2490,131299.155350507
2491,88143.0288081225
2492,186742.850209794
2493,137541.131574846
2494,131778.698911827
2495,89404.4346922593
2496,256271.746724802
2497,162892.731515821
2498,117370.869597588
2499,93663.7925602345
2500,121599.110155459
2501,132633.912674548
2502,149097.7877713
2503,99678.6320759261
2504,158261.664664962
2505,212764.553142964
2506,254682.309941133
2507,307543.42408521
2508,254994.223483137
2509,210534.75687783
2510,209823.562001891
2511,173706.446696943
2512,211146.011385403
2513,215480.568060104
2514,234695.071205736
2515,150486.101607651
2516,170785.062881604
2517,146813.403055446
2518,147935.656039655
2519,232436.06842155
2520,206527.390851356
2521,189042.483439251
2522,218365.913762295
2523,117065.282955813
2524,131985.683103498
2525,148220.884200869
2526,149287.760054874
2527,118114.209358282
2528,122315.227807365
2529,135959.572823206
2530,130286.179020485
2531,253141.220119097
2532,221067.643950373
2533,199145.039949984
2534,216654.077581588
2535,309511.024252383
2536,226282.378704655
2537,231957.213766187
2538,186316.198716702
2539,186124.275077993
2540,174814.579723009
2541,178372.977141066
2542,162587.633611166
2543,122244.318344709
2544,121717.081174373
2545,129212.551602802
2546,131343.048641492
2547,140258.877187533
2548,159023.621992057
2549,153918.993264235
2550,1910957.21458518
2551,142233.457396599
2552,123480.023603453
2553,68984.3629390843
2554,95120.6373133538
2555,111627.566758378
2556,102650.84095035
2557,103399.570802449
2558,161897.803181183
2559,155915.774401205
2560,138616.916774826
2561,147863.375718611
2562,148789.599039114
2563,152847.504517963
2564,195169.356470542
2565,130357.123518225
2566,141909.92286985
2567,149681.144013814
2568,199237.43422034
2569,215946.793113321
2570,116961.109405787
2571,206931.696316458
2572,148295.479971634
2573,225745.706263592
2574,319082.720151444
2575,136606.702438943
2576,110477.499010273
2577,178900.548083282
2578,87764.0195783456
2579,56457.9230544053
2580,75499.5892204413
2581,85035.3846247103
2582,90922.0093029269
2583,302305.336128103
2584,175285.708790363
2585,180702.768110554
2586,230262.54201885
2587,200232.03484319
2588,149388.636151951
2589,154016.137175518
2590,205486.669608828
2591,220107.928156558
2592,218551.293112402
2593,178900.548083282
2594,188807.650044172
2595,200096.719835221
2596,293267.247054609
2597,178820.541596377
2598,283308.432989212
2599,323145.104096609
2600,124529.139982012
2601,128337.982761271
2602,83045.2798384106
2603,88158.5354324316
2604,88227.3429891377
2605,79024.2565019761
2606,150345.729413925
2607,205857.209124559
2608,184385.966612679
2609,172169.878094335
2610,116649.663709925
2611,127454.456071319
2612,161944.816167204
2613,130842.881319758
2614,126438.616684816
2615,147913.017855707
2616,152162.267709349
2617,199977.291696796
2618,200760.914965133
2619,200307.728092016
2620,179568.787697248
2621,168100.051559978
2622,176790.305695516
2623,248715.458962546
2624,310526.034723038
2625,345346.161503888
2626,169207.487358461
2627,168473.856667983
2628,481704.162553217
2629,567502.147578898
2630,375598.813619839
2631,517452.519156414
2632,418207.589295423
2633,300379.072472833
2634,405419.573139005
2635,149846.223258986
2636,173789.224491345
2637,176164.530049877
2638,271013.940117108
2639,179188.717710426
2640,148366.180555096
2641,103307.720965333
2642,185226.377212587
2643,107211.606945362
2644,123483.671680171
2645,107409.618250393
2646,96209.2138656229
2647,104350.042499961
2648,145275.337860894
2649,151008.888399465
2650,135834.211698572
2651,136106.432816476
2652,436537.941113637
2653,256875.379943062
2654,264110.775950668
2655,395672.160690977
2656,321216.6789916
2657,361009.659314347
2658,178900.548083282
2659,312680.359287236
2660,365720.55149111
2661,349459.314075644
2662,346647.796390469
2663,287904.215513724
2664,253895.632637627
2665,311781.553479432
2666,267441.480387936
2667,173884.509578798
2668,186840.351714136
2669,188217.971781416
2670,290037.173673239
2671,191221.255769564
2672,194041.110843028
2673,204526.101419034
2674,191852.668983357
2675,176164.160519865
2676,196055.587631858
2677,201333.897498088
2678,255473.719525549
2679,262609.652937019
2680,277643.950922936
2681,411678.218584692
2682,321791.159144193
2683,547087.180431012
2684,309890.440100765
2685,312285.730401184
2686,260129.526061327
2687,178900.548083282
2688,216647.571301092
2689,207712.673979241
2690,436084.250742244
2691,197031.346804642
2692,141944.800574737
2693,209996.948769762
2694,131275.218192345
2695,195194.986356485
2696,186425.918385212
2697,189980.803733375
2698,187389.519591606
2699,173940.077898783
2700,152501.8378946
2701,141025.383747127
2702,102535.976994718
2703,115350.021493614
2704,134704.901075521
2705,123471.854267186
2706,107172.724882974
2707,111550.408109362
2708,138399.812297135
2709,110913.103011769
2710,131427.057464096
2711,278894.190224402
2712,360620.734630063
2713,174068.013986184
2714,153501.502255869
2715,174830.308869814
2716,154263.293169021
2717,192773.736370457
2718,220260.49698857
2719,146296.048938712
2720,169825.063508201
2721,130108.806213296
2722,162571.686420294
2723,138583.245840703
2724,124042.721962532
2725,127998.520495899
2726,158936.556306341
2727,176261.393497026
2728,162471.589925133
2729,140534.360274433
2730,145097.32706251
2731,130589.54614358
2732,131387.669903613
2733,155749.48834639
2734,150861.391433836
2735,133161.148622492
2736,137536.319030799
2737,122248.196841973
2738,137216.070900893
2739,146034.576669542
2740,141450.86465329
2741,146585.567394923
2742,144842.955555675
2743,150479.685943671
2744,151363.941735335
2745,141272.369284809
2746,128635.867387505
2747,144730.953293998
2748,124745.078653149
2749,126854.217387291
2750,123876.264207612
2751,129352.25738949
2752,162778.50898012
2753,141373.810741013
2754,217807.401581147
2755,139842.827544656
2756,101140.768955824
2757,76064.6663822335
2758,89559.277914505
2759,153131.341113613
2760,112453.384535379
2761,140258.723795828
2762,132606.844058657
2763,176638.558086797
2764,137664.023127555
2765,275855.664254254
2766,126812.528027902
2767,89183.41458703
2768,130193.149288816
2769,139241.874746966
2770,137919.859247694
2771,109092.02492789
2772,109521.629510916
2773,154762.810086443
2774,146335.259375461
2775,115115.01869164
2776,131839.065886433
2777,140949.578627331
2778,116157.984021624
2779,120178.585791617
2780,102095.18297554
2781,102434.976279049
2782,100379.512652766
2783,99966.5927424144
2784,124379.813691569
2785,141068.845631634
2786,68443.3465876751
2787,126337.732385976
2788,78100.6661857369
2789,147090.343185
2790,94290.2642668382
2791,109728.752944488
2792,49581.5514570771
2793,140581.400063459
2794,87486.8387269271
2795,121494.075463607
2796,100537.724407594
2797,216394.65610987
2798,99033.9646103653
2799,104851.750961776
2800,73765.5190438598
2801,107837.503430202
2802,125531.063102019
2803,177481.22486617
2804,122463.368526477
2805,101997.353932396
2806,87800.1649713499
2807,157909.563299923
2808,147286.537894127
2809,141019.899711052
2810,126589.817296335
2811,148994.314170683
2812,165890.201146147
2813,165800.257948956
2814,169151.35536531
2815,93234.8831768316
2816,237155.854194069
2817,146020.809995225
2818,132350.545418817
2819,189211.418143112
2820,137634.282901599
2821,98463.1481354454
2822,162587.600102171
2823,399706.266902434
2824,167857.705584303
2825,135197.626328267
2826,142788.385017598
2827,144214.802751785
2828,219198.24885527
2829,201363.728899435
2830,231196.190734487
2831,173179.923004949
2832,253015.387368007
2833,281657.636133509
2834,228455.632838298
2835,215172.563025801
2836,195932.071827718
2837,160896.513411674
2838,149384.210491095
2839,169098.179801062
2840,201313.564229291
2841,201729.541794513
2842,224224.087818223
2843,158475.974609906
2844,161439.436675099
2845,130545.912247713
2846,209554.073753689
2847,199945.700940734
2848,211534.54968234
