"Id","SalePrice"
1614,112302.480858435
1615,88570.5559282478
1616,78549.9989488992
1617,93206.7967219237
1618,145742.587262508
1619,142814.443288505
1620,176691.419988954
1621,140046.241087327
1622,137538.245109283
1623,268813.627756467
1624,222042.017105256
1625,122250.026226027
1626,164292.348009279
1627,196778.277849449
1628,177919.913267142
1629,173626.070776166
1630,409783.779685553
1631,222487.854608111
1632,249489.62868449
1633,167135.963925374
1634,179466.069088237
1635,177919.913267142
1636,154388.221648479
1637,202643.676290215
1638,177919.913267142
1639,185075.156164458
1640,177919.913267142
1641,177214.701068277
1642,240534.851682011
1643,177919.913267142
1644,177919.913267142
1645,177919.913267142
1646,155161.386553461
1647,148292.821931474
1648,177919.913267142
1649,177919.913267142
1650,113428.781761671
1651,121200.304499918
1652,96866.8795327606
1653,101179.281655997
1654,146486.910242106
1655,134191.012573157
1656,140247.413687041
1657,149473.407525526
1658,146326.540139712
1659,128378.345032803
1660,177919.913267142
1661,443785.674300402
1662,405201.587459712
1663,373982.045327888
1664,551849.174760221
1665,292842.01361532
1666,323362.662258072
1667,378269.2735028
1668,331833.85903611
1669,292407.056008098
1670,324574.263395506
1671,275224.760944131
1672,447199.761581963
1673,296607.658550884
1674,245105.248424414
1675,206846.11512534
1676,197520.331832061
1677,217111.851930901
1678,516629.856285582
1679,392805.579435506
1680,310773.610609444
1681,228254.20353156
1682,309962.495104209
1683,195120.396433746
1684,175484.318771259
1685,175294.563413446
1686,169372.802481046
1687,170849.800612438
1688,190106.553183931
1689,194285.149028579
1690,177919.913267142
1691,177919.913267142
1692,177919.913267142
1693,170317.578776443
1694,176759.700264824
1695,166443.029845619
1696,177919.913267142
1697,171751.821586968
1698,358914.962071109
1699,177919.913267142
1700,250257.750256219
1701,177919.913267142
1702,242993.273829359
1703,231800.090451464
1704,286799.84374369
1705,232603.970697843
1706,455988.265124228
1707,177919.913267142
1708,202811.336844637
1709,271817.347246677
1710,222496.79714977
1711,260100.825021334
1712,261026.981564103
1713,270996.568715135
1714,227020.295777771
1715,205156.31158688
1716,188705.839237825
1717,169487.185140845
1718,140822.219123425
1719,211358.368668317
1720,241156.682293961
1721,153610.458463888
1722,118614.310215242
1723,144647.946189306
1724,205346.222410292
1725,236858.628946653
1726,188520.451767576
1727,151466.456350289
1728,161435.305003539
1729,177919.913267142
1730,153763.400875692
1731,119600.552587522
1732,177919.913267142
1733,177919.913267142
1734,177919.913267142
1735,177919.913267142
1736,115553.210244113
1737,177919.913267142
1738,177919.913267142
1739,244368.767434808
1740,177919.913267142
1741,177919.913267142
1742,173513.299931011
1743,179470.86249907
1744,177919.913267142
1745,227278.958269833
1746,193661.037854473
1747,177919.913267142
1748,235026.902134207
1749,141080.857866958
1750,124802.726456255
1751,177919.913267142
1752,119203.4459309
1753,148604.576967865
1754,194712.984039324
1755,177919.913267142
1756,132659.968747837
1757,125659.447970959
1758,177919.913267142
1759,177919.913267142
1760,161182.782960081
1761,149771.673732443
1762,177919.913267142
1763,178543.972278816
1764,112555.905627493
1765,160248.827709538
1766,202964.464318475
1767,239655.342349052
1768,138018.609711261
1769,177919.913267142
1770,151166.797891601
1771,126371.483858489
1772,136419.00229783
1773,118733.487124049
1774,148889.058989938
1775,144559.423830742
1776,124867.093662807
1777,108926.963403442
1778,137934.57245223
1779,132613.6150473
1780,160317.721737996
1781,124345.834337392
1782,94215.3705029768
1783,139759.444153019
1784,104864.469645724
1785,128919.177179773
1786,150305.114784348
1787,158711.522176365
1788,72932.6424667517
1789,106870.159744886
1790,81143.8492406854
1791,198350.03653451
1792,161461.936877206
1793,129175.1401984
1794,151965.138921021
1795,138939.210894629
1796,123352.647955007
1797,125337.819156496
1798,127957.918181371
1799,115217.972726531
1800,132056.611830404
1801,123899.64440114
1802,133618.350630277
1803,149829.018465108
1804,144940.229092913
1805,134674.750888948
1806,130768.680963679
1807,130174.712270764
1808,119088.407640359
1809,115315.191218
1810,131033.831947643
1811,85341.823695148
1812,97589.5157704411
1813,122376.492871311
1814,93783.0722471549
1815,65357.262471538
1816,105753.034374753
1817,103879.604517464
1818,146612.708393869
1819,126935.119473425
1820,177919.913267142
1821,115144.360268967
1822,142002.150631701
1823,39127.5328843869
1824,177919.913267142
1825,143848.4556651
1826,109780.946554459
1827,102162.916689368
1828,132273.392106006
1829,115414.450192265
1830,140419.103839841
1831,136268.991850374
1832,68876.260487475
1833,132667.509479884
1834,177919.913267142
1835,129011.36747693
1836,129654.781827368
1837,95242.9643762794
1838,119016.326054582
1839,107574.324448016
1840,130320.973257459
1841,177919.913267142
1842,92543.9174226458
1843,134966.262757917
1844,177919.913267142
1845,145004.877741461
1846,155415.369863086
1847,177919.913267142
1848,177919.913267142
1849,177919.913267142
1850,115986.737619777
1851,156557.055626095
1852,119707.274508995
1853,124661.320406042
1854,158826.419376554
1855,151738.122190147
1856,221137.008692844
1857,111624.087909477
1858,138148.944668888
1859,116037.651778062
1860,152713.657065104
1861,115325.535743435
1862,177919.913267142
1863,177919.913267142
1864,177919.913267142
1865,328610.935047354
1866,305115.791110935
1867,223264.298070955
1868,295160.740381101
1869,204233.88420702
1870,220342.205846595
1871,236312.445244327
1872,173131.805999852
1873,177919.913267142
1874,150594.403839611
1875,190484.766256742
1876,195279.531469699
1877,210818.491133058
1878,194290.312966864
1879,177919.913267142
1880,130576.64193204
1881,259316.002850055
1882,177919.913267142
1883,177919.913267142
1884,177919.913267142
1885,218953.9595973
1886,177919.913267142
1887,215782.984142546
1888,274276.306501698
1889,167527.523428329
1890,110708.192992924
1891,112880.41952827
1892,99329.3016284154
1893,129760.948787073
1894,121569.088917719
1895,137909.368511222
1896,126934.312399955
1897,123148.64642016
1898,112402.310216941
1899,161626.405934308
1900,153119.720211302
1901,166902.32143356
1902,169787.016421512
1903,177919.913267142
1904,145074.895122912
1905,204138.7388656
1906,114065.996990498
1907,231285.250247847
1908,112694.804839973
1909,137280.376953167
1910,122346.468473296
1911,177919.913267142
1912,177919.913267142
1913,144421.49353602
1914,54856.7526198682
1915,309756.100335331
1916,82385.276273613
1917,247799.260707937
1918,145005.489451439
1919,180251.310267916
1920,152065.624449255
1921,382172.368296238
1922,298380.978899558
1923,177919.913267142
1924,237087.391534281
1925,200274.567261354
1926,373460.649343174
1927,138131.17487033
1928,150015.170621005
1929,137870.031686451
1930,135443.952254827
1931,143677.418431656
1932,134897.165061373
1933,184334.696714798
1934,184567.791367023
1935,168709.893560558
1936,195446.828648604
1937,177919.913267142
1938,160194.378662533
1939,247892.121659985
1940,198868.302948992
1941,164856.346040948
1942,177919.913267142
1943,206062.117009711
1944,360381.507544605
1945,375723.635556129
1946,177919.913267142
1947,301513.395264356
1948,177919.913267142
1949,230010.839055907
1950,177919.913267142
1951,245419.162806622
1952,214337.8477523
1953,164148.048013364
1954,183886.017440199
1955,136614.973946627
1956,177919.913267142
1957,147246.771948777
1958,177919.913267142
1959,146050.052689039
1960,112931.777009666
1961,120149.998619475
1962,99408.4120939129
1963,110194.875647245
1964,103941.367760528
1965,150980.777572046
1966,132367.571132399
1967,293873.499750549
1968,460613.642699291
1969,361873.754373982
1970,426128.23752772
1971,479022.165032079
1972,386535.855778069
1973,267883.227636948
1974,328299.125842097
1975,562515.740475395
1976,271592.663271454
1977,366384.90914939
1978,361534.08514463
1979,299516.549355926
1980,204968.256279355
1981,329709.862512106
1982,215896.389417363
1983,200570.825587917
1984,179733.542056524
1985,177919.913267142
1986,177919.913267142
1987,188043.797518553
1988,175488.550334508
1989,177919.913267142
1990,177919.913267142
1991,232809.261267989
1992,216512.567085672
1993,177919.913267142
1994,231244.405382505
1995,184903.97553927
1996,257493.133536145
1997,177919.913267142
1998,328026.242189699
1999,273860.986018885
2000,177919.913267142
2001,292525.812624031
2002,228493.191702471
2003,256194.578705391
2004,287892.824315104
2005,177919.913267142
2006,217791.789615595
2007,246698.693952847
2008,218462.239240976
2009,192405.443534531
2010,194661.095666167
2011,125880.808094289
2012,172670.905391663
2013,177987.767398623
2014,182480.334248753
2015,206985.747212813
2016,188800.262034687
2017,190283.56577749
2018,110136.761893435
2019,135024.59070184
2020,103110.27264444
2021,104838.697028715
2022,187167.843646545
2023,137798.222819903
2024,177919.913267142
2025,361957.21013471
2026,174359.499687882
2027,161321.489809072
2028,156102.385495344
2029,165628.605114323
2030,177919.913267142
2031,177919.913267142
2032,244646.775957475
2033,252008.846677842
2034,170885.954266363
2035,216609.948585053
2036,196012.562025379
2037,231167.193258355
2038,333687.570321997
2039,229273.253726016
2040,177919.913267142
2041,302555.861928772
2042,177919.913267142
2043,177919.913267142
2044,163933.931383657
2045,177919.913267142
2046,169179.489534464
2047,146077.714425023
2048,133618.48379868
2049,143066.930796446
2050,177919.913267142
2051,103526.577292042
2052,115396.364318874
2053,177919.913267142
2054,98355.8157061471
2055,162030.148553476
2056,143034.936047988
2057,111650.181707854
2058,215240.752648542
2059,127558.091467269
2060,175842.412784805
2061,170996.501128066
2062,130019.688351856
2063,120966.68971804
2064,144889.97874947
2065,177919.913267142
2066,160714.381336463
2067,95439.2582256964
2068,141815.148631732
2069,93240.1472806974
2070,118031.565458319
2071,104871.810690696
2072,136109.414810694
2073,129856.683429889
2074,181247.88685636
2075,177919.913267142
2076,117427.368445839
2077,166008.076793062
2078,128853.281700746
2079,129194.555924084
2080,120040.056436715
2081,127865.466622375
2082,126129.442976949
2083,148355.287078663
2084,113694.142418125
2085,115356.618988004
2086,111713.02024584
2087,115477.89814263
2088,93691.5418447659
2089,86469.6457469598
2090,127597.121764339
2091,107481.429036445
2092,110124.81529992
2093,119432.935184391
2094,108616.941573054
2095,140476.815221941
2096,88846.0490857797
2097,98109.9721398949
2098,149708.09412121
2099,64950.6026635053
2100,62455.8196162812
2101,105150.265067957
2102,125492.546358774
2103,103207.78795019
2104,120509.239727538
2105,126110.080025586
2106,68167.1600668644
2107,179373.060537782
2108,114206.815289216
2109,108590.309312386
2110,128899.828830728
2111,177919.913267142
2112,177919.913267142
2113,122690.523749022
2114,118854.718713111
2115,164498.540747149
2116,117074.49225229
2117,149946.608589497
2118,123797.365054327
2119,115762.702915249
2120,99388.0841251865
2121,177919.913267142
2122,124936.28049424
2123,177919.913267142
2124,156676.759471959
2125,120683.320450444
2126,148444.454302959
2127,161603.847968943
2128,134082.278867708
2129,177919.913267142
2130,133726.94623662
2131,145713.322833362
2132,177919.913267142
2133,119988.319378322
2134,117407.410912926
2135,103066.338713231
2136,74175.7333905875
2137,107016.292649634
2138,177919.913267142
2139,144698.345674469
2140,143788.956531773
2141,177919.913267142
2142,177919.913267142
2143,177919.913267142
2144,122805.190116172
2145,140075.874220125
2146,162099.917406317
2147,177919.913267142
2148,125792.789001284
2149,177919.913267142
2150,222259.850005437
2151,122402.0147293
2152,158266.005333299
2153,179125.520699627
2154,104343.212548918
2155,138277.85826752
2156,177919.913267142
2157,234435.670326184
2158,177919.913267142
2159,221199.721070018
2160,181009.477422149
2161,237143.5980265
2162,443611.017739533
2163,329157.535847742
2164,177919.913267142
2165,177919.913267142
2166,153447.03866518
2167,177919.913267142
2168,177919.913267142
2169,195494.482062547
2170,213416.015680328
2171,177919.913267142
2172,177919.913267142
2173,153162.086335041
2174,177919.913267142
2175,177919.913267142
2176,177919.913267142
2177,240697.560402118
2178,215748.719834678
2179,177919.913267142
2180,212319.797987278
2181,191323.735853097
2182,221113.073636596
2183,188008.963238004
2184,118297.374417406
2185,116587.77970016
2186,149414.732162502
2187,177919.913267142
2188,150197.824172363
2189,331711.353545635
2190,84966.4269493778
2191,79310.3955711185
2192,89094.3560627417
2193,104549.721563177
2194,105281.949169386
2195,111071.450257212
2196,101596.17411624
2197,119833.283374712
2198,161220.550468822
2199,187158.418978197
2200,147920.367684045
2201,141980.75082972
2202,208027.669164286
2203,177919.913267142
2204,177919.913267142
2205,177919.913267142
2206,152573.835658791
2207,234336.982052901
2208,271029.466836637
2209,265192.241480449
2210,121467.092521968
2211,112674.286706195
2212,120816.779522371
2213,103248.234264612
2214,126940.980741724
2215,100310.533574636
2216,149868.874058981
2217,65259.3543908041
2218,65497.2234070809
2219,54658.3230099286
2220,62818.639413846
2221,311299.199620999
2222,281999.908933054
2223,177919.913267142
2224,177919.913267142
2225,115844.525663159
2226,189242.901482707
2227,196154.667688675
2228,258264.340927237
2229,263365.734429041
2230,148340.586249073
2231,217955.437080172
2232,169147.124390517
2233,183890.642373435
2234,233081.255604955
2235,177919.913267142
2236,267839.064529102
2237,326226.953651531
2238,194838.132980572
2239,109680.149040777
2240,148320.113124909
2241,166763.071291592
2242,177919.913267142
2243,123958.533499505
2244,96953.1550044505
2245,95181.2838909382
2246,177919.913267142
2247,108244.902249888
2248,129663.184435517
2249,123140.72554676
2250,127177.263708137
2251,177919.913267142
2252,185809.252149781
2253,155916.077135844
2254,177919.913267142
2255,177919.913267142
2256,172250.097530355
2257,213262.174450814
2258,177919.913267142
2259,177919.913267142
2260,151143.29658325
2261,189267.12327265
2262,220279.143424285
2263,377120.858320895
2264,560758.925777045
2265,141945.976575966
2266,296451.729504929
2267,410971.213465695
2268,417977.247055465
2269,177919.913267142
2270,191181.729478156
2271,216729.790987248
2272,197394.972657302
2273,158369.593439863
2274,174457.000919604
2275,156827.630851125
2276,194208.117371509
2277,178504.168198329
2278,144457.226669583
2279,124725.863041323
2280,177919.913267142
2281,166222.53953442
2282,175329.881875373
2283,106858.293457678
2284,112882.204238193
2285,143472.498651061
2286,122971.132342896
2287,349184.247216253
2288,282189.436314195
2289,397108.557952025
2290,481633.190126282
2291,326857.875317024
2292,432314.498984157
2293,517440.392414083
2294,411671.990679669
2295,510450.168295706
2296,313199.209803453
2297,333080.890577284
2298,326328.496880051
2299,384016.99820378
2300,338167.288658467
2301,177919.913267142
2302,256589.831573943
2303,239787.085291106
2304,261366.564338862
2305,207128.013982982
2306,200561.452804544
2307,204269.558607582
2308,227552.278214035
2309,260464.66492646
2310,208528.531655231
2311,214837.622793303
2312,177919.913267142
2313,171072.460887611
2314,179732.906757535
2315,182778.553764338
2316,188056.98170859
2317,193854.779831223
2318,189357.009330289
2319,189536.708574557
2320,189102.79157013
2321,177919.913267142
2322,189124.705508531
2323,183343.28958802
2324,168785.496738913
2325,219627.91693231
2326,177919.913267142
2327,203709.310280866
2328,177919.913267142
2329,186743.04511458
2330,183543.754042707
2331,361877.905508079
2332,399992.943319957
2333,324193.038465696
2334,247973.413169156
2335,263272.446070116
2336,325334.906381729
2337,200114.655621954
2338,259278.782068551
2339,204046.70497902
2340,398336.211185295
2341,177919.913267142
2342,232249.22876901
2343,230457.186315989
2344,206519.680602416
2345,234102.961451195
2346,212385.084777355
2347,203598.701816743
2348,249218.654151132
2349,178383.521718862
2350,177919.913267142
2351,256534.975658336
2352,248543.785538104
2353,255002.92870316
2354,144066.359291712
2355,146920.113635694
2356,139720.407254586
2357,190130.819652225
2358,177919.913267142
2359,133148.628332934
2360,116403.582658759
2361,149410.09341028
2362,177919.913267142
2363,121330.343607878
2364,148237.854627934
2365,217624.222716649
2366,191978.021971037
2367,217859.094818391
2368,212908.689156208
2369,177919.913267142
2370,162137.3511815
2371,166214.933791988
2372,197928.449312564
2373,177919.913267142
2374,346098.741257162
2375,253074.688660406
2376,340042.888024654
2377,407929.920413283
2378,149126.892145614
2379,211380.09501789
2380,177919.913267142
2381,169259.04874764
2382,201757.73545558
2383,204237.19067111
2384,246314.371373228
2385,156101.87808665
2386,130198.000027334
2387,134209.373306088
2388,177919.913267142
2389,122994.244313894
2390,177919.913267142
2391,153464.166843372
2392,119255.103626937
2393,168097.223906199
2394,136535.933536377
2395,210662.818593947
2396,177919.913267142
2397,177919.913267142
2398,129544.911499199
2399,78806.0421817674
2400,76068.761644414
2401,132249.435872123
2402,132299.048608293
2403,144370.859407998
2404,177919.913267142
2405,155686.192984441
2406,142573.527348811
2407,118684.34242397
2408,138816.941705717
2409,113274.309616161
2410,171359.041028158
2411,111573.961356223
2412,157910.244200261
2413,125358.347368637
2414,153775.502897821
2415,132806.156563655
2416,122524.791225917
2417,131171.846454147
2418,131937.966116218
2419,123733.298253969
2420,124583.458312578
2421,153173.074363261
2422,177919.913267142
2423,101680.460961468
2424,177919.913267142
2425,206902.694385499
2426,118384.285043695
2427,129010.303449363
2428,174524.547980262
2429,112103.951687891
2430,134053.506574056
2431,110463.387252862
2432,177919.913267142
2433,150546.463207369
2434,137507.668604666
2435,159373.978594278
2436,108053.864847172
2437,104753.1502607
2438,120244.092360409
2439,98922.4771354648
2440,122421.923754043
2441,95215.8315892571
2442,98682.384608829
2443,131074.026120477
2444,131112.46739208
2445,95268.6332204952
2446,132394.003086106
2447,177919.913267142
2448,122973.327881975
2449,111175.161384905
2450,143745.54112807
2451,112044.513884893
2452,191937.837507897
2453,93088.3201564806
2454,107301.515591187
2455,109183.503105181
2456,138612.120681664
2457,133774.850046196
2458,136745.988840544
2459,109248.890771177
2460,177919.913267142
2461,127683.911826774
2462,126274.999506048
2463,120630.392615294
2464,173105.684191169
2465,146019.795280541
2466,113532.734600036
2467,177919.913267142
2468,92283.1494956811
2469,89415.496463095
2470,192729.490120582
2471,219512.362341584
2472,168056.985580932
2473,111620.651390987
2474,78625.8245470906
2475,202890.000424904
2476,117810.383340873
2477,127559.934567491
2478,152759.929046839
2479,100843.001921686
2480,148219.915504175
2481,177919.913267142
2482,117487.593859454
2483,114156.175287186
2484,177919.913267142
2485,177919.913267142
2486,141624.001297132
2487,155393.97767213
2488,162434.320238776
2489,150804.617914449
2490,134196.637830328
2491,177919.913267142
2492,177919.913267142
2493,177919.913267142
2494,177919.913267142
2495,85081.1641202676
2496,270354.154136876
2497,160188.549733031
2498,118155.800260411
2499,177919.913267142
2500,119633.216841375
2501,132562.874814668
2502,145158.811741935
2503,101670.906761574
2504,173433.916820637
2505,224935.749357503
2506,254268.40304006
2507,303195.470811952
2508,253909.145160537
2509,207531.602658317
2510,210599.146832818
2511,173194.770925335
2512,208304.478452312
2513,177919.913267142
2514,265890.265854027
2515,177919.913267142
2516,170821.234545182
2517,147552.51121381
2518,147697.340386893
2519,232166.193289305
2520,207383.716121607
2521,188064.678998197
2522,177919.913267142
2523,114536.330725962
2524,133548.785312077
2525,148893.634382179
2526,146656.692617937
2527,115999.835229886
2528,125110.603493134
2529,134374.892235679
2530,129596.676934924
2531,177919.913267142
2532,223157.241485549
2533,195922.73566901
2534,222689.561097956
2535,177919.913267142
2536,177919.913267142
2537,229797.160955088
2538,186202.184079223
2539,183292.038945219
2540,177800.758302577
2541,177044.756601868
2542,161515.353276341
2543,122182.401076951
2544,125159.630135045
2545,128385.142237208
2546,129839.806774476
2547,142291.655142448
2548,177919.913267142
2549,153056.474677567
2550,1870622.99414867
2551,141280.886610351
2552,127155.323038846
2553,69496.2337657783
2554,93637.1635287117
2555,109983.067101049
2556,102620.120555531
2557,104520.893828759
2558,168699.10476229
2559,149537.324563797
2560,148282.305135547
2561,142978.668175444
2562,152149.015256772
2563,146207.20743574
2564,206769.68864302
2565,134862.83654394
2566,152592.217536214
2567,150670.372755694
2568,177919.913267142
2569,177919.913267142
2570,117625.260487623
2571,177919.913267142
2572,139396.690416389
2573,177919.913267142
2574,329131.30125529
2575,133021.669527775
2576,111313.423633185
2577,177919.913267142
2578,89588.4045882587
2579,58286.3529177754
2580,67762.2359018628
2581,86588.8172951141
2582,89879.0468916879
2583,296454.993998753
2584,177919.913267142
2585,183706.583215701
2586,228753.934931421
2587,177919.913267142
2588,177919.913267142
2589,150652.294030352
2590,204640.722552449
2591,231261.098776945
2592,216738.946229837
2593,177919.913267142
2594,180100.414557839
2595,177919.913267142
2596,288470.900860406
2597,177919.913267142
2598,177919.913267142
2599,315272.698447785
2600,150753.306454888
2601,134572.505506794
2602,81511.149218857
2603,177919.913267142
2604,89489.1982402207
2605,81754.6497599344
2606,147231.05261529
2607,177919.913267142
2608,188026.047550869
2609,174554.371975182
2610,113130.316229594
2611,125856.393680563
2612,177919.913267142
2613,126466.625891652
2614,120443.061764038
2615,177919.913267142
2616,150642.61585456
2617,177919.913267142
2618,177919.913267142
2619,199371.940824505
2620,181902.03349269
2621,177919.913267142
2622,175097.315466148
2623,246074.093014066
2624,305538.845601636
2625,324218.948150679
2626,177919.913267142
2627,163170.593516471
2628,480255.311863998
2629,550450.744893996
2630,381501.756500983
2631,510579.229157275
2632,428920.168476552
2633,308789.756712258
2634,428664.736972666
2635,177919.913267142
2636,167795.235637157
2637,177919.913267142
2638,273925.5282373
2639,179264.158243054
2640,147285.615386735
2641,104581.385886009
2642,181044.280341429
2643,104829.617499753
2644,124510.389089106
2645,111236.004991203
2646,95948.4541792459
2647,106138.086035752
2648,149904.369290929
2649,148757.475222467
2650,134753.142709336
2651,138687.468504672
2652,419652.715720877
2653,254437.254015489
2654,264196.363737554
2655,396271.108637661
2656,323918.520682935
2657,361067.655568974
2658,177919.913267142
2659,303539.533411379
2660,363419.320026874
2661,351265.967949931
2662,349148.661081609
2663,177919.913267142
2664,249789.306560823
2665,320965.712874651
2666,265736.986130071
2667,175548.682183728
2668,183204.242604108
2669,186854.893126278
2670,282624.479423113
2671,189007.381230031
2672,194890.859606645
2673,177919.913267142
2674,177919.913267142
2675,173637.610651218
2676,193430.597146534
2677,177919.913267142
2678,177919.913267142
2679,264310.762943832
2680,274303.703173371
2681,177919.913267142
2682,320922.181091701
2683,573373.048168685
2684,177919.913267142
2685,177919.913267142
2686,262977.169457229
2687,177919.913267142
2688,211139.90782855
2689,204338.634294196
2690,446363.461166237
2691,193967.361926832
2692,142499.095197671
2693,207586.756724147
2694,132037.955420038
2695,193235.645027331
2696,185011.43663307
2697,190870.626085985
2698,187768.860931665
2699,167784.602136818
2700,148003.272830299
2701,177919.913267142
2702,103295.700329423
2703,114691.2147569
2704,177919.913267142
2705,177919.913267142
2706,106009.42300246
2707,177919.913267142
2708,177919.913267142
2709,177919.913267142
2710,177919.913267142
2711,317617.393678475
2712,383487.038532565
2713,176060.303294715
2714,155312.508151865
2715,177919.913267142
2716,177919.913267142
2717,204457.335156424
2718,223846.320994672
2719,147158.200605881
2720,168455.517772412
2721,127411.688533843
2722,162429.607527868
2723,133338.430461239
2724,122837.360806564
2725,177919.913267142
2726,162287.37604548
2727,182810.924568718
2728,177919.913267142
2729,142231.549450495
2730,144677.941112293
2731,133293.874577643
2732,136093.312911212
2733,152881.126259763
2734,126126.278063651
2735,135741.465657566
2736,138491.923117664
2737,118223.608856662
2738,177919.913267142
2739,177919.913267142
2740,136701.689735372
2741,146359.178346781
2742,177919.913267142
2743,159976.610597822
2744,157714.045912178
2745,139238.011161622
2746,131148.775903311
2747,144202.419945845
2748,129014.539481492
2749,129604.222232166
2750,127566.091883072
2751,130989.498347636
2752,191722.584274357
2753,146130.260207108
2754,210397.581683552
2755,141099.00074049
2756,104420.071677095
2757,75048.8634759101
2758,90536.7872732993
2759,154040.406225748
2760,112903.258690688
2761,141344.937478495
2762,138579.589583113
2763,176839.472121026
2764,137092.390568723
2765,177919.913267142
2766,124343.439985379
2767,87799.5460837384
2768,126505.136921373
2769,134217.105781825
2770,135916.547060839
2771,107848.639114165
2772,108424.642390801
2773,155105.619977213
2774,142681.037990112
2775,116207.612494118
2776,133545.499691329
2777,140816.235562621
2778,114502.676089369
2779,123078.338021614
2780,101876.613912208
2781,100945.458007618
2782,104751.515693034
2783,97352.5971412811
2784,118349.240282331
2785,140984.020509595
2786,68228.4651308897
2787,124384.964047917
2788,79596.6443786636
2789,167160.306228368
2790,96768.166785617
2791,111637.955627893
2792,54441.6320585603
2793,134952.978234303
2794,91610.0442103941
2795,120055.810449376
2796,98569.5288273072
2797,207941.668360304
2798,95847.4451170457
2799,103467.926256484
2800,74694.8736637294
2801,107940.196425936
2802,126214.437594871
2803,175738.888205917
2804,122311.660334253
2805,101252.93391791
2806,91515.8349786828
2807,165084.613084367
2808,177919.913267142
2809,135009.208617317
2810,125125.531963692
2811,177919.913267142
2812,177919.913267142
2813,177919.913267142
2814,162926.518356004
2815,177919.913267142
2816,177919.913267142
2817,154778.655257957
2818,133985.115211315
2819,177919.913267142
2820,141803.649444323
2821,100661.714035939
2822,178595.444575649
2823,404289.300602526
2824,183172.027591351
2825,139278.259159156
2826,138902.672651205
2827,140023.84892053
2828,221648.979064477
2829,210479.431802708
2830,234193.82586893
2831,172732.089425857
2832,252865.443365587
2833,280672.805553693
2834,226824.75017589
2835,215789.115903174
2836,193229.433752548
2837,167477.123255903
2838,149891.195630846
2839,169595.028570396
2840,177919.913267142
2841,200365.886350961
2842,226673.373595511
2843,150530.834937703
2844,164761.740436105
2845,132252.710987021
2846,177919.913267142
2847,202367.163018973
2848,177919.913267142
2849,199117.032964679
2850,272507.39316162
