"Id","SalePrice"
1580,172099.513313948
1581,97499.8915070437
1582,119856.846191966
1583,253587.505223335
1584,191465.768271624
1585,137348.008114036
1586,7.11796940087459e-266
1587,126177.309919072
1588,158366.283914298
1589,3.3043799802229e+110
1590,186850.277232615
1591,84231.4322923774
1592,0
1593,Inf
1594,0
1595,0
1596,16241980.7727932
1597,0
1598,5656231433.16924
1599,Inf
1600,Inf
1601,3.65526797069342e+44
1602,Inf
1603,Inf
1604,871952998129924096
1605,82463945.6799057
1606,216312.875495651
1607,0
1608,230866.855888116
1609,162841.989575663
1610,120186.666387433
1611,4776644.8412436
1612,159209.484706824
1613,147490.915299098
1614,0
1615,Inf
1616,Inf
1617,1.23749065234973e+61
1618,131151.803880618
1619,111478.45507737
1620,0
1621,6017851.47206209
1622,11607371.1401206
1623,126938.045933373
1624,313475551.951956
1625,124395.222531758
1626,184449.864720053
1627,190172.787955732
1628,240848.564828593
1629,186230.823773963
1630,1.48039757235379e+29
1631,3.71445847069012e-20
1632,7.26657995740176e-78
1633,161784.649689193
1634,179170.667120201
1635,181477.063505353
1636,153600.345769188
1637,1.00369788446201e+218
1638,126254.623429347
1639,182590.670133959
1640,5.54113725820068e+63
1641,167304.519202784
1642,237554.688798363
1643,206739.617555921
1644,0
1645,4.28184987206046e-187
1646,135248.035951747
1647,186024.453645564
1648,186710.449219957
1649,164662.359367459
1650,90123.7605236714
1651,121195.392424207
1652,1109160.53477633
1653,0
1654,7.34577916513683e+167
1655,Inf
1656,1.0000504397629e-27
1657,1.9359039245443e-103
1658,4.74702371991737e-56
1659,Inf
1660,137921.559549222
1661,630446.124769518
1662,342118.726440505
1663,384325.505341568
1664,676872.143681105
1665,313868.219308426
1666,377990.665011567
1667,3.38882153078577e-237
1668,333217.296458055
1669,311831.181801933
1670,241597.014843288
1671,247294.707765219
1672,353049.162819565
1673,261262.301177998
1674,291205.6391872
1675,237696.099939862
1676,308644.10979753
1677,397374.547343699
1678,191731.686589486
1679,261192.32161275
1680,443471.352986641
1681,144681.982918293
1682,345674.900526218
1683,177946.650995019
1684,174903.378119772
1685,173326.40330566
1686,159750.58686941
1687,167716.421054565
1688,183612.095687229
1689,197335.501661015
1690,183497.319386417
1691,176467.326470537
1692,0
1693,0
1694,172015.315196048
1695,181195.870428368
1696,242192.487052117
1697,180279.177324922
1698,398977.537318266
1699,5477408.40538684
1700,271877.735887334
1701,248815.66154444
1702,149866.976245818
1703,271698139789.029
1704,186407.480035084
1705,349385.886843073
1706,197221.209695769
1707,Inf
1708,234566.479617436
1709,172649.928118348
1710,234008.292641543
1711,260333.370945839
1712,336950.324858712
1713,212811.933620773
1714,0
1715,210972.613279073
1716,316335.819022945
1717,464702.020712498
1718,1477270.87737803
1719,277749.318152362
1720,307515.392550101
1721,216821.908605133
1722,2609963.73330206
1723,153676.353839401
1724,112231.203957455
1725,206793.136326178
1726,6.02777877974471e-111
1727,96883.9584427437
1728,205231.291558667
1729,230015.743650836
1730,Inf
1731,71477.7593499247
1732,89707.3453533071
1733,120662.488303501
1734,Inf
1735,129104.592954426
1736,103879.40258814
1737,0
1738,542801.958146177
1739,0
1740,531703.038419234
1741,359039.787940432
1742,192102.926515618
1743,188137.774449773
1744,0
1745,0
1746,Inf
1747,231939.073568514
1748,2.08976562458646e-09
1749,157279.322377663
1750,138453.760335827
1751,6.77398852445368e-14
1752,111818.636899471
1753,177698.223972904
1754,8333248528114285568
1755,200372.024090962
1756,123897.691174034
1757,125939.570771909
1758,198002.668765275
1759,5.64977549260681e+121
1760,2.29980816646253e+20
1761,175989.470567332
1762,150685.732403908
1763,196180.696272812
1764,135375.529474935
1765,56280.942634094
1766,2.9239870239919e-12
1767,6.57663642659104e-54
1768,149770.48799197
1769,181295.181532421
1770,139569.37951374
1771,125098.038814234
1772,177278.302819087
1773,Inf
1774,0
1775,128150.628029842
1776,Inf
1777,127423.125631395
1778,148755.733855354
1779,0
1780,146065.887781504
1781,130208.956152468
1782,1562.89368894363
1783,31519740924217328
1784,0
1785,0
1786,0
1787,1232070673.04738
1788,1957131.78857924
1789,917557806.005573
1790,8487.77688617247
1791,0
1792,22117.1937572774
1793,6.50233624382187e+191
1794,163316.245577228
1795,141710.005623242
1796,Inf
1797,1.1484852559919e-123
1798,131627.750754687
1799,118815.200593318
1800,125373.610830603
1801,130674.80164757
1802,129767.252160547
1803,137993.53753569
1804,Inf
1805,140392.659462063
1806,13708.3819341148
1807,0
1808,3469.60376863164
1809,487375.317631177
1810,0
1811,0
1812,138416.703428826
1813,118326.569412543
1814,59252.5965145338
1815,19504.7927258247
1816,389667.528236697
1817,59575.3238637408
1818,34527.5147266049
1819,39444.3896521147
1820,Inf
1821,8.57762179010776e-191
1822,103222.169992471
1823,0
1824,Inf
1825,82192321.5055618
1826,0.00218913945488954
1827,181948.170035724
1828,192940.169599123
1829,9543968573.11663
1830,31710.8862216101
1831,Inf
1832,Inf
1833,1.69940958034061e-45
1834,55466.5330618387
1835,0
1836,23628333120.1152
1837,Inf
1838,0
1839,0
1840,184033.040788928
1841,Inf
1842,1446.01742532738
1843,124086.008852584
1844,Inf
1845,162733.318634384
1846,573399.193001099
1847,Inf
1848,Inf
1849,0
1850,133124.276582276
1851,235782.8660131
1852,112246.49129423
1853,111864.668719303
1854,171843.659043556
1855,0
1856,222090.202918031
1857,Inf
1858,Inf
1859,119808.155613117
1860,Inf
1861,Inf
1862,0
1863,0
1864,0
1865,327764.210784534
1866,334800.465976777
1867,199885.531260364
1868,537888.018031211
1869,176920.369461604
1870,199879.988085745
1871,243293.805133452
1872,172660.387159059
1873,Inf
1874,29034668790120580
1875,243160.000666548
1876,196440.890157468
1877,219090.668573284
1878,Inf
1879,20720.3349762595
1880,129120.665312952
1881,208769.104094293
1882,258726.48961902
1883,Inf
1884,195677.757734209
1885,264729.081719177
1886,312680.071077181
1887,6.03122721076684e+51
1888,1.23622597214874e+213
1889,163038.370332457
1890,0
1891,Inf
1892,125698.004877204
1893,1.32409593085454e-321
1894,Inf
1895,1.24938249079539e+81
1896,79187.4840591364
1897,Inf
1898,Inf
1899,76211.9371579107
1900,3.09290113206744e-252
1901,0
1902,6.54054087773624e+43
1903,0
1904,Inf
1905,3.50479008365015e-61
1906,0
1907,0
1908,Inf
1909,Inf
1910,Inf
1911,1692194396.45668
1912,Inf
1913,5.31789764050863e+23
1914,0
1915,0.0323350210047604
1916,0
1917,1.27568016146669e-180
1918,128147.987622009
1919,1.84363528967774e+77
1920,311674.892419703
1921,7.75412173185556e-77
1922,284058.209167908
1923,142539.417331104
1924,5.48390882055219e+241
1925,90390.1282345099
1926,346619.960165588
1927,125998.595677472
1928,2011412.77515576
1929,145462.19442674
1930,102718.51614597
1931,87335.1001278055
1932,6390533.88330968
1933,22969362.9965856
1934,177442.956515075
1935,169587.91800038
1936,186192.623806233
1937,188366.178534105
1938,181452.854352511
1939,Inf
1940,1.97895769529691e-185
1941,1.56519622569988e+59
1942,223989.608478307
1943,4.53765750074137e-49
1944,1.88377889969101e+52
1945,0.00174237668084669
1946,Inf
1947,1.21145054197272e-16
1948,Inf
1949,5.71573912481571e-161
1950,214274.278732741
1951,139421.31645282
1952,134004.666987483
1953,205319.654818825
1954,6.66900223205659e-42
1955,9.63790240337764e+64
1956,0
1957,175172.190051286
1958,200457.264694991
1959,Inf
1960,136679.065946228
1961,130270.163576273
1962,1079.98174174665
1963,1.22527253082103e-10
1964,15.5445930207581
1965,9.52077423919669e-247
1966,5.01304186190043e+227
1967,300421.982055801
1968,628234.952575149
1969,362597.226108198
1970,193487.243242405
1971,1.11661095367482e+170
1972,327928.670817149
1973,287018.812344672
1974,390840.323062759
1975,4.80358140896525e+72
1976,252319.621101046
1977,334102.942226695
1978,468558.762108867
1979,1006509.82901075
1980,387652.556398233
1981,723229.849272522
1982,264290.203846936
1983,211133.76779618
1984,238475.047125092
1985,7.06108145191952e+215
1986,302058.076690103
1987,439567.382837642
1988,181953.33047661
1989,194189.431823259
1990,210305.863120258
1991,Inf
1992,195790.013553102
1993,Inf
1994,251377.169834917
1995,175988.018525881
1996,189026.928036567
1997,254283.64603287
1998,347532.540605648
1999,232070.990272709
2000,218502.473539408
2001,2199993.32406313
2002,Inf
2003,114468.445080374
2004,689413837234.911
2005,0
2006,281823.892505425
2007,219305.280585611
2008,185743.072830517
2009,204081.22557896
2010,164003.217466081
2011,493841.145216775
2012,147049.523269045
2013,176641.599483261
2014,186289.114462442
2015,170708.393413869
2016,185837.749786988
2017,212668.906231
2018,90393.7494697112
2019,102806.109234896
2020,Inf
2021,106749.135189141
2022,Inf
2023,101733.323526856
2024,0
2025,271351.447259995
2026,200222.147624024
2027,177980.108562165
2028,151327.552780949
2029,299676.68514687
2030,296006.22663697
2031,180916.768253651
2032,116685.306361332
2033,273086.385791673
2034,136205.365001801
2035,209983.184591303
2036,109413.051879157
2037,90542.7846727225
2038,0
2039,Inf
2040,Inf
2041,0
2042,Inf
2043,2.89330881849118e-29
2044,7.36331682954679e+212
2045,173118.023580524
2046,Inf
2047,164386.376576946
2048,136147.893949543
2049,0
2050,178322.234889301
2051,Inf
2052,4.04532043128756e+54
2053,138374.739289273
2054,Inf
2055,151283.579755625
2056,156987.629122878
2057,116501.203465579
2058,218841.292250781
2059,4749392.80607206
2060,6.10927029951839e+30
2061,153468.577618563
2062,133615.777430097
2063,87877.4869887029
2064,155169.954547286
2065,198677.998985258
2066,150959.41698569
2067,Inf
2068,0
2069,0
2070,1.8282533314742
2071,696.610605433591
2072,1.54849879063002e+20
2073,159800.972141854
2074,161937.836077886
2075,0
2076,137924.666769109
2077,161662.479126637
2078,133349.723088567
2079,139973.793665864
2080,145097.7158521
2081,116306.724350747
2082,Inf
2083,144400.935150609
2084,114839.720451739
2085,140472.349922279
2086,11454.1839760768
2087,239435.014436458
2088,53588.6508158616
2089,33218.7841331744
2090,199384.004934138
2091,Inf
2092,0
2093,967208.059167753
2094,50588.6946366035
2095,0
2096,62714.8470023619
2097,157597.83499678
2098,102411.267960562
2099,47329.2636466879
2100,0
2101,Inf
2102,216224.501886881
2103,147968.135938541
2104,Inf
2105,140967.993484648
2106,0
2107,140104.653908623
2108,59959.9640565473
2109,361686.909023029
2110,28950.5864472129
2111,0.0190645625852831
2112,76831.9016691266
2113,164800.414478511
2114,8139890.14942179
2115,13276.327057416
2116,18892.5048060916
2117,1471.82853891981
2118,Inf
2119,1875.94717005592
2120,Inf
2121,Inf
2122,80022.1374397252
2123,0
2124,Inf
2125,254486.534900982
2126,7874976583713.38
2127,Inf
2128,126106.196248188
2129,78994359760718413824
2130,1.44316235960641e-28
2131,3.14588077157173e+145
2132,5.34458765142852e+30
2133,5658046102987954176
2134,7.22737587647121e-52
2135,9.32417914547921e+83
2136,0
2137,102326.485105013
2138,224718107020117856
2139,185477.193163585
2140,142891.097525616
2141,Inf
2142,166917.099470882
2143,91315.768086403
2144,Inf
2145,140183.758998417
2146,122942.938986011
2147,0
2148,Inf
2149,0
2150,Inf
2151,60453.4296317112
2152,389694969.979827
2153,2.05179964931642e+64
2154,0
2155,Inf
2156,0
2157,308546.048382941
2158,192140.405763019
2159,209248.239818881
2160,158891.808284406
2161,265199.136058606
2162,Inf
2163,518251.470131585
2164,228981.748666447
2165,Inf
2166,141521.574271658
2167,197037.992229341
2168,258109.61250047
2169,201304.834053053
2170,214577.382696158
2171,219650.560050371
2172,344840.753631168
2173,Inf
2174,230702.396860636
2175,245166.616175618
2176,307412.214263145
2177,229414.380228897
2178,199111.35132189
2179,153866.069761567
2180,0
2181,212616.482388624
2182,270743.575916915
2183,196771.210849597
2184,187311819.471333
2185,Inf
2186,117784.869148782
2187,127701.964440361
2188,459318.136539888
2189,0
2190,Inf
2191,0
2192,0
2193,0
2194,0
2195,6.51830164807077e-77
2196,Inf
2197,558942.11241389
2198,0
2199,Inf
2200,0
2201,10114.704469524
2202,257271.450731644
2203,112127.214078432
2204,0
2205,5.67412802660944e-79
2206,1.10853635605286e-49
2207,Inf
2208,39507.0048117786
2209,23536860701.0614
2210,Inf
2211,5660435758981613568
2212,1.46318474173289e+27
2213,4.31542883492885e+27
2214,0
2215,5.46717651904667e+23
2216,0
2217,0
2218,0
2219,0
2220,Inf
2221,0.0097527395342814
2222,3.52654771194324e-60
2223,20653112.3100799
2224,189416743.76082
2225,0
2226,189851.17261773
2227,460339.984702766
2228,170939.778535331
2229,235444.388187896
2230,122201.826315144
2231,174466.284575854
2232,201958.937172005
2233,314055.227911426
2234,256345.676042021
2235,236335.387081025
2236,261302.514234109
2237,153655.717933742
2238,Inf
2239,9477.08686349692
2240,270981.82630008
2241,0
2242,6.93620515054395e+265
2243,0
2244,Inf
2245,1.12351045695692e+31
2246,291494.3958193
2247,0
2248,163636.157785502
2249,81520.8462964481
2250,190373.785404181
2251,Inf
2252,207654.76505492
2253,162336.702764307
2254,204295.265739932
2255,162557.772594078
2256,163662.648710992
2257,183102.767727941
2258,153995.031814434
2259,174244.692037095
2260,Inf
2261,5.4470122316863e+73
2262,20013688843.0087
2263,3.47856072545191e+93
2264,Inf
2265,Inf
2266,5.00552780158331e-61
2267,5.80207841932443e+136
2268,7.48033908932721e+36
2269,171575.528682043
2270,174093.366334447
2271,215186.363038577
2272,159118.931258756
2273,145908.973329663
2274,139078.399402693
2275,194890.184229652
2276,314728.955150993
2277,226023.694739389
2278,0
2279,168791.679948445
2280,Inf
2281,0
2282,Inf
2283,3.83970025543571e+146
2284,0.0793544391940149
2285,2.19017800786697e-112
2286,126009.497037462
2287,349571.438029407
2288,268245.8735925
2289,387974.494469412
2290,364305.880670783
2291,265749.440097092
2292,5.25510371968728e+216
2293,570700.296773906
2294,400316.354395552
2295,310552.223636406
2296,586290.787437768
2297,357438.455362144
2298,286188.490579907
2299,352951.237226987
2300,286984.198336255
2301,270967.486384282
2302,303807.528291456
2303,269557.646908111
2304,206339.559362623
2305,5272313.7308909
2306,4986621.34713609
2307,218425.495506283
2308,210459.07017467
2309,279635.923756509
2310,200808.436350966
2311,233052.510484617
2312,0
2313,183773.856113552
2314,254448.662106227
2315,177845.796787001
2316,167757.872749006
2317,166341.630359065
2318,195429.075371298
2319,242552.119107072
2320,Inf
2321,84478.8119355697
2322,38003.1221375144
2323,154706.026887308
2324,Inf
2325,212604.285597295
2326,Inf
2327,204246.067230082
2328,225033.358050864
2329,182412.724530651
2330,198792.858831951
2331,358060.795469959
2332,300621.969978759
2333,302287.750411403
2334,280065.861730744
2335,0
2336,380911.052128491
2337,0.379381514064006
2338,235648.115885925
2339,Inf
2340,266504.211328422
2341,Inf
2342,337308.732138962
2343,252532.810897531
2344,0
2345,785768.078761238
2346,264007.27670995
2347,225673.126212465
2348,280215.973102266
2349,165829.738635961
2350,0
2351,219416.226374842
2352,200308.097862081
2353,0
2354,708764.740705061
2355,2292567.00937782
2356,159660.887472786
2357,169560.206216291
2358,155681.83783766
2359,67997.3884963642
2360,151855.590227462
2361,96127.0587231805
2362,0
2363,192269.374351798
2364,118052.952382749
2365,161287.814393927
2366,179557.39508904
2367,284854.176430369
2368,254519.502159565
2369,Inf
2370,432059.378851126
2371,172487.835207814
2372,6133.15569794757
2373,0
2374,Inf
2375,Inf
2376,0
2377,0
2378,102892.389203763
2379,242743.396096007
2380,183953.581498418
2381,2.02388267441041e-20
2382,4069081993486607
2383,173914.078412721
2384,181671.519986671
2385,175005.902972279
2386,127216.154572766
2387,121747.601328643
2388,Inf
2389,2.05826551796952e+24
2390,143469.545247239
2391,130874.447525199
2392,134139.394999369
2393,160430.508468898
2394,129415.74661043
2395,12119.4829692978
2396,189605.661854668
2397,8.87232119475846e-20
2398,1.97432148382687e-118
2399,1228189.54734268
2400,3874.76533455621
2401,52.8035729403945
2402,5.14118932265638e+35
2403,0
2404,Inf
2405,1.10032630797553e-30
2406,122596.180608264
2407,Inf
2408,0
2409,0
2410,187853.350293322
2411,118441.368909957
2412,160293.36548354
2413,134877.554835135
2414,184427.362291594
2415,0
2416,129189.026610292
2417,104046.03978431
2418,130534.423309819
2419,145785.095742372
2420,120122.636768171
2421,5.12641037481792e+24
2422,2.95394887247134
2423,70210356624.956
2424,134963.95009638
2425,6.14711063351878e-208
2426,0
2427,8982188922.45094
2428,1.89208595132853e-316
2429,116981.574328428
2430,122126.000240617
2431,Inf
2432,145073.052627987
2433,43379.5444662522
2434,3.65793684938679e+286
2435,148288.676970371
2436,Inf
2437,125245.476721373
2438,124836.29808215
2439,108828.594230015
2440,173381.956183903
2441,24191.0219893894
2442,35393.9301648925
2443,861198.116188262
2444,57589.3934570938
2445,179735.23272048
2446,53107.8765318151
2447,177849.282495569
2448,340625.28475873
2449,941981.48797728
2450,189947.033933362
2451,Inf
2452,10714.0837631745
2453,148955.141749892
2454,0
2455,0
2456,19859.3656921215
2457,220027.442149837
2458,2.03763065107033
2459,11373.5606132981
2460,137130.244477183
2461,52915.8609733379
2462,53606.2807356675
2463,32833.3540298738
2464,56580.054594476
2465,89386445118.1434
2466,1.96251536884777e-07
2467,188262.316357532
2468,Inf
2469,Inf
2470,0
2471,0
2472,2.11531167488306e-40
2473,0
2474,Inf
2475,91009.4006126679
2476,Inf
2477,Inf
2478,Inf
2479,141510.817980841
2480,84618.8899974832
2481,143652.935176938
2482,Inf
2483,151122.452323984
2484,121898.955420769
2485,101528.674816748
2486,117188.846880186
2487,0
2488,3.42689155556413e-75
2489,107229.543525848
2490,106894.615626577
2491,Inf
2492,0
2493,158905.76143201
2494,0
2495,0
2496,0
2497,228319.87921168
2498,Inf
2499,0
2500,3261675.25004854
2501,212435.996444685
2502,118501.081646472
2503,398250.400886385
2504,0
2505,201591.85722819
2506,277031.343140266
2507,238983.302890158
2508,288088.036288054
2509,222442.827148746
2510,215731.624591053
2511,180753.24809536
2512,209080.762033263
2513,2.67730122234228e-26
2514,Inf
2515,176966.257034671
2516,163799.341841722
2517,142106.204635414
2518,93541.3892831612
2519,235501.871837812
2520,190862.106144766
2521,179647.08678244
2522,219955.881276691
2523,5.42512362803798e+271
2524,128224.665361761
2525,173834.067687978
2526,133124.116971531
2527,146800.423986495
2528,118925.90716272
2529,0.87303981961704
2530,108405.213512379
2531,4.29795210015634e+184
2532,229437.930961429
2533,188113.639074271
2534,249683.684342424
2535,334672.515417967
2536,0
2537,165758.751312642
2538,190176.510125485
2539,183280.090276253
2540,162908.963918132
2541,177973.106162369
2542,169271.574501416
2543,89911.8436329268
2544,2.19465808542436e-76
2545,3.99834523364377e+136
2546,Inf
2547,114883.655821043
2548,Inf
2549,10587.7553980317
2550,8.75271049839282e-11
2551,0
2552,174699.003698222
2553,0
2554,Inf
2555,46164.579026415
2556,75410.2075435392
2557,2.30311181493768e-75
2558,0
2559,6385.68389717801
2560,30713.474181201
2561,66191.853960848
2562,44444.1089683143
2563,98375.4524661044
2564,3.2120257411676e-124
2565,0
2566,16881227.5052042
2567,Inf
2568,129341780455.971
2569,417568020.095628
2570,Inf
2571,2132047.33938601
2572,Inf
2573,501722940.821959
2574,4.20561622153921
2575,3.48967510611004e+24
2576,82395101875.1108
2577,Inf
2578,1.32699730262352e+35
2579,0
2580,0
2581,Inf
2582,Inf
2583,0
2584,1.26193686580725
2585,85535.6062382855
2586,1.06480896388618e-79
2587,147637.086556228
2588,0
2589,132347.235275961
2590,203032201.548683
2591,Inf
2592,225967.750283547
2593,Inf
2594,107759.552908743
2595,246196.819319939
2596,308377.015537704
2597,109786.278629322
2598,368263.35330278
2599,6.12139135934072e+221
2600,Inf
2601,12.1858086357785
2602,5.80201342341466e+20
2603,3.32259449436306e-261
2604,Inf
2605,Inf
2606,229803.617992123
2607,2466577.10045565
2608,0
2609,8.03069290078104e-25
2610,1733274.27900329
2611,Inf
2612,6240473214358.04
2613,178961.703458772
2614,158925.545069958
2615,164102.59472694
2616,63730.9639976947
2617,142789.224494566
2618,1.42655091822096e+34
2619,221162.066717372
2620,185282.911950843
2621,176943.768384569
2622,180475.517907968
2623,219467.881353003
2624,7529871175144406016
2625,3.21741432192365e-120
2626,1.2516740977488e-22
2627,5.35803966077278e+37
2628,1.58977234333215e+96
2629,2.14161043803763e-33
2630,7.04796137523529e+81
2631,21520.1367444981
2632,23466.3500692753
2633,2.2506501987872e-07
2634,3.64255392857256e+233
2635,157990.988496097
2636,184978.023755229
2637,116292.96938716
2638,328237.217346566
2639,206637.12393983
2640,164828.401970138
2641,143793.242332976
2642,Inf
2643,9.44354145987657e+149
2644,3.12709343381839e+35
2645,8.44013647903254e+77
2646,5.78043249109658e-97
2647,3.06325640148924e+139
2648,4.90048809111585e-248
2649,173024.173284721
2650,Inf
2651,Inf
2652,408526.062791616
2653,294903.405505533
2654,258999.276400055
2655,3.98881954375471e+295
2656,257343.380915994
2657,285868.120385738
2658,Inf
2659,303140.050505995
2660,292169.524871241
2661,433896.337665831
2662,338035.089807481
2663,218127.558854119
2664,180613.410171055
2665,447895.246927714
2666,310527.022190619
2667,166155.052003424
2668,177278.516523097
2669,151639.322784601
2670,227042.595557925
2671,181098.898126058
2672,12025.0681672025
2673,61021.1498071908
2674,7843438.56811412
2675,414177.730755918
2676,188630.538538909
2677,198812.42285128
2678,235498.144303059
2679,295262.547398319
2680,292310.3959535
2681,311046.200926323
2682,259690.471408043
2683,3.05443159032894e+109
2684,359346.189672428
2685,4204164.2727013
2686,508881998.038504
2687,0
2688,277626.953600857
2689,244426.507917749
2690,217997.191066397
2691,204841.040297622
2692,4878501.62248733
2693,94303.4768705699
2694,4711408.55190591
2695,211279.60595429
2696,205743.821194682
2697,175463.239090706
2698,Inf
2699,153710.768678037
2700,95076.9467388749
2701,152063.376441479
2702,123509.326916773
2703,0
2704,3.03429171872857e-108
2705,151031.11243185
2706,143616.139786386
2707,127329.347482302
2708,125668.711710373
2709,38712.1960516247
2710,154742.685230883
2711,0
2712,303691.714826839
2713,183017.291359982
2714,147186.785112608
2715,174249.720537495
2716,16073.5695900974
2717,1.76077662085444e+88
2718,253188.845662572
2719,Inf
2720,4.10197135923739e-26
2721,141480.671705008
2722,4.3378343829098e-19
2723,151081.914892858
2724,131193.27746203
2725,125555.582432657
2726,104616.067674147
2727,0
2728,184125.899792417
2729,156919.971763103
2730,153694.531359104
2731,117501.983634422
2732,122493.085366812
2733,1.18214058058337e-17
2734,Inf
2735,75782.5957643107
2736,4.35021024827772e-181
2737,121061.256646543
2738,0
2739,159181.86082066
2740,136229.893394437
2741,158919.896936024
2742,163643.993558188
2743,Inf
2744,7.76829984721182e-44
2745,130790.236773379
2746,122319.177429017
2747,123097.672594083
2748,0
2749,1.98058733468336e-06
2750,76129.552266587
2751,5.03479456623988e-20
2752,Inf
2753,Inf
2754,0
2755,131194.525266592
2756,29773913.239866
2757,6.44144245333021e-108
2758,36.508138494002
2759,6613425.06246063
2760,106.944848388194
2761,135674.451628502
2762,Inf
2763,Inf
2764,Inf
2765,162769.987943614
2766,0
2767,93149.2867068701
2768,0
2769,5.47843234654334e-06
2770,150058.149957824
2771,118849.568048107
2772,Inf
2773,153308.716274758
2774,1425721.4019887
2775,8352.30847414582
2776,73051.1270013104
2777,0
2778,46087.1393566546
2779,0
2780,280703.510321724
2781,85201.2151679918
2782,0
2783,1.7092729436868e-62
2784,0
2785,2076.56882592071
2786,265288.155779066
2787,12398.0908033742
2788,220468.268923259
2789,190498.526602771
2790,0
2791,296817.377653356
2792,0
2793,5.51807393176219
2794,49288.1824007481
2795,202554.121972038
2796,41899554.7287618
2797,663.981319145142
2798,Inf
2799,3673363251.09368
2800,293339.334243378
2801,1.92833755046684e+135
2802,95532.7998343065
2803,0
2804,0
2805,Inf
2806,Inf
2807,Inf
2808,171482.439724129
2809,147822.17109145
2810,102710.464185437
2811,104640.947105648
2812,6.05779501462021e+150
2813,0
2814,0
2815,Inf
2816,Inf
2817,Inf
2818,74817.5735392715
2819,0
2820,205069.102535628
2821,Inf
2822,Inf
2823,74354672395.1155
2824,Inf
2825,0
2826,2.36941200690874e-76
2827,10498.3524464965
2828,8.14495108896754e-101
2829,Inf
2830,197370.432544303
2831,224024.617504268
2832,312253.015948619
2833,188012.966760324
2834,210376.986428733
2835,192607.057179174
2836,194994.567155121
2837,Inf
2838,112582.215635672
2839,194801.387670463
2840,191087.460772935
2841,190909.014145268
2842,227608.416124834
2843,131287.508028021
2844,2355463482.80746
2845,135045.97002858
2846,215404.346819644
2847,208375.777737909
2848,189396.933074107
2849,190451.856526228
2850,306848.816346973
2851,347416.237700178
2852,244041.517730995
2853,257973.189158832
2854,142579.332216522
2855,199194.087051762
2856,193790.482337888
2857,196856.069622281
2858,210441.235604306
2859,7.62397771673634e-266
2860,Inf
2861,1.78592123332528e-26
2862,12496.0492932445
2863,Inf
2864,32769.5540902382
2865,139824.191429837
2866,133708.16340757
2867,303563.884719627
2868,Inf
2869,0
2870,0
2871,197655.596110061
2872,459583.560672031
2873,Inf
2874,0
2875,Inf
2876,Inf
2877,0
2878,1751.95090061847
2879,0
2880,Inf
2881,Inf
2882,3.58301879129057e-60
2883,391808.132733758
2884,Inf
2885,1642.14933614076
2886,5.2172410637221e+56
2887,Inf
2888,418923041.876834
2889,0
2890,8.64236909101269e+34
2891,0
2892,0
2893,0
2894,0
2895,0
2896,8.389633128537e+26
2897,159956.675476961
2898,0
2899,185052.207268084
2900,221368.331638246
2901,Inf
2902,Inf
2903,405350.452651187
2904,460804.884482186
2905,0
2906,0
2907,2.16691368981208e+36
2908,138011.797514164
2909,0
2910,0
2911,3.6438563047479e+33
2912,4626383.69356243
2913,0
2914,5.49592883880587e+183
2915,Inf
2916,0
